(Коэффициент доверия, число ошибок, ошибочность)
(0, 0, 0.0)
(1, 0, 0.0)
(2, 0, 0.0)
(3, 0, 0.0)
(4, 0, 0.0)
(5, 0, 0.0)
(6, 0, 0.0)
(7, 0, 0.0)
(8, 0, 0.0)
(9, 0, 0.0)
(10, 0, 0.0)
(11, 0, 0.0)
(12, 0, 0.0)
(13, 0, 0.0)
(14, 0, 0.0)
(15, 0, 0.0)
(16, 0, 0.0)
(17, 2, 4.439560927424278e-05)
(18, 2, 4.439560927424278e-05)
(19, 2, 4.439560927424278e-05)
(20, 2, 4.439560927424278e-05)
(21, 2, 4.439560927424278e-05)
(22, 2, 4.439560927424278e-05)
(23, 2, 4.439560927424278e-05)
(24, 2, 4.439560927424278e-05)
(25, 2, 4.439560927424278e-05)
(26, 2, 4.439560927424278e-05)
(27, 2, 4.439560927424278e-05)
(28, 2, 4.439560927424278e-05)
(29, 2, 4.439560927424278e-05)
(30, 2, 4.439560927424278e-05)
(31, 2, 4.439560927424278e-05)
(32, 6, 0.00013318682782272834)
(33, 9, 0.0001997802417340925)
(34, 9, 0.0001997802417340925)
(35, 11, 0.00024417585100833527)
(36, 26, 0.0005771429205651561)
(37, 40, 0.0008879121854848556)
(38, 90, 0.001997802417340925)
(39, 153, 0.0033962641094795725)
(40, 276, 0.0061265940798455034)
(41, 450, 0.009989012086704625)
(42, 653, 0.014495166428040267)
(43, 982, 0.021798244153653203)
(44, 1422, 0.031565278193986614)
(45, 1946, 0.04319692782383822)
(46, 2669, 0.05924594057647699)
(47, 3618, 0.08031165717710519)
(48, 4799, 0.10652726445354554)
(49, 6352, 0.14100045505499506)
(50, 8268, 0.18353144873971963)
(51, 10613, 0.2355853006137693)
(52, 13553, 0.30084684624690616)
(53, 16945, 0.37614179957602195)
(54, 21025, 0.46670884249547717)
(55, 26033, 0.5778754481181811)
(56, 31450, 0.6981209558374677)
(57, 37827, 0.8396763560083907)
(58, 45088, 1.0008546154785292)
(59, 53136, 1.179502547198082)
(60, 62117, 1.3788610306440694)
(61, 71803, 1.5938689663592271)
(62, 82447, 1.8301423989167471)
(63, 93946, 2.085394954439006)
(64, 106092, 2.3550094895614824)
(65, 118943, 2.6402734769531295)
(66, 132338, 2.9376130700673704)
(67, 146302, 3.2475832140201333)
(68, 160713, 3.56747577664569)
(69, 175514, 3.8960254830797236)
(70, 190311, 4.224486398295209)
(71, 205339, 4.558075006381869)
(72, 220346, 4.891197460571149)
(73, 235110, 5.21892584823361)
(74, 249656, 5.5418151144851775)
(75, 264068, 5.861729874915371)
(76, 277899, 6.168747710851397)
(77, 291456, 6.469683348316852)
(78, 304334, 6.755546676433701)
(79, 316533, 7.026337695201945)
(80, 328066, 7.282344976081865)
(81, 338801, 7.520638408861363)
(82, 348901, 7.744836235696289)
(83, 358535, 7.958689885570317)
(84, 367403, 8.15554001709231)
(85, 375576, 8.336962674391502)
(86, 382885, 8.499206428484223)
(87, 389404, 8.643913916913617)
(88, 395536, 8.780030854948446)
(89, 401349, 8.909066693304032)
(90, 406391, 9.020988024284398)
(91, 410852, 9.120012430770597)
(92, 414862, 9.209025627365454)
(93, 418551, 9.290913328671794)
(94, 421736, 9.361613336441026)
(95, 424726, 9.427984772306019)
(96, 427284, 9.484766756567776)
(97, 429591, 9.535977091865615)
(98, 431712, 9.583058635500949)
(99, 433653, 9.626144574301602)
(100, 435316, 9.663059523413134)
(101, 436847, 9.697044362312568)
(102, 438237, 9.727899310758167)
(103, 439382, 9.75331579706767)
(104, 440385, 9.775580195118703)
(105, 441339, 9.796756900742517)
(106, 442188, 9.815602836879433)
(107, 442946, 9.83242877279437)
(108, 443603, 9.847012730440959)
(109, 444154, 9.859243720796012)
