(Коэффициент доверия, ложно «чужой», ложно «свой», ошибочность)
(0.0, 1065, 0, 0.002364066193853428)
(0.01, 814, 0, 0.001806901297461681)
(0.02, 141, 0, 0.00031298904538341156)
(0.03, 49, 0, 0.0001087692427218948)
(0.04, 39, 0, 8.657143808477342e-05)
(0.05, 36, 0, 7.9912096693637e-05)
(0.06, 36, 0, 7.9912096693637e-05)
(0.07, 36, 0, 7.9912096693637e-05)
(0.08, 36, 0, 7.9912096693637e-05)
(0.09, 35, 0, 7.769231622992486e-05)
(0.1, 33, 0, 7.325275530250058e-05)
(0.11, 33, 0, 7.325275530250058e-05)
(0.12, 33, 0, 7.325275530250058e-05)
(0.13, 33, 0, 7.325275530250058e-05)
(0.14, 33, 0, 7.325275530250058e-05)
(0.15, 33, 0, 7.325275530250058e-05)
(0.16, 33, 0, 7.325275530250058e-05)
(0.17, 32, 0, 7.103297483878845e-05)
(0.18, 32, 0, 7.103297483878845e-05)
(0.19, 32, 0, 7.103297483878845e-05)
(0.2, 32, 0, 7.103297483878845e-05)
(0.21, 32, 0, 7.103297483878845e-05)
(0.22, 29, 0, 6.437363344765203e-05)
(0.23, 28, 0, 6.215385298393988e-05)
(0.24, 27, 0, 5.993407252022775e-05)
(0.25, 27, 0, 5.993407252022775e-05)
(0.26, 25, 0, 5.5494511592803474e-05)
(0.27, 24, 1, 7.547253576621272e-05)
(0.28, 24, 2, 9.76703404033341e-05)
(0.29, 24, 5, 0.00016426375431469826)
(0.3, 23, 6, 0.00018424177848810753)
(0.31, 19, 12, 0.0003085494844559873)
(0.32, 19, 20, 0.0004861319215529584)
(0.33, 19, 24, 0.000574923140101444)
(0.34, 18, 35, 0.0008168792106460671)
(0.35, 17, 46, 0.0010588352811906902)
(0.36, 14, 66, 0.0014961320325419815)
(0.37, 14, 102, 0.0022952529994783514)
(0.38, 14, 150, 0.0033607476220601784)
(0.39, 14, 210, 0.004692615900287462)
(0.4, 14, 278, 0.006202066615611716)
(0.41, 11, 359, 0.007993429449827411)
(0.42, 11, 499, 0.011101122099024406)
(0.43, 11, 676, 0.015030133519794892)
(0.44, 11, 855, 0.01900354054983962)
(0.45, 10, 1116, 0.02479494777966459)
(0.46, 9, 1430, 0.031762838655256996)
(0.47, 9, 1820, 0.040419982463734336)
(0.48, 9, 2315, 0.05140789575910942)
(0.49, 7, 2881, 0.06396741362279271)
(0.5, 7, 3527, 0.07830719541837312)
(0.51, 7, 4234, 0.09400104329681795)
(0.52, 4, 5174, 0.11486032031432092)
(0.53, 4, 6269, 0.13916691639196885)
(0.54, 3, 7474, 0.16591305119923638)
(0.55, 2, 8888, 0.19729852717566232)
(0.56, 2, 10361, 0.22999589340614213)
(0.57, 2, 12102, 0.26864227127937046)
(0.58, 2, 14111, 0.3132376607953473)
(0.59, 2, 16193, 0.35945349004983407)
(0.6, 2, 18557, 0.41192910021198903)
(0.61, 2, 21193, 0.470442513235441)
(0.62, 2, 24015, 0.5330847179213976)
(0.63, 2, 27084, 0.6012097803527231)
(0.64, 2, 30347, 0.6736412168836502)
